gene_id,treated1,treated2,treated3,untreated1,untreated2,untreated3,untreated4
0053419,0,0,0,0,0,0,0
0053420,0,0,0,0,0,0,0
0053421,0,0,0,0,0,0,0
0053422,0,0,0,0,0,0,0
0053423,0,0,0,0,0,0,0
0053424,0,0,0,0,0,0,0
0053425,0,0,0,0,0,0,0
0053426,0,0,0,0,0,0,0
0053427,0,0,0,0,0,0,0
0053428,0,0,0,0,0,0,0
0053429,0,0,0,0,0,0,0
0053430,0,0,0,0,0,0,0
0053431,0,0,0,0,0,0,0
0053432,0,0,0,0,0,0,0
0053433,0,0,0,0,0,0,0
0053434,0,0,0,0,0,0,0
0053435,0,0,0,0,0,0,0
0053436,0,0,0,0,0,0,0
0053437,0,0,0,0,0,0,0
0053438,0,0,0,0,0,0,0
0053439,0,0,0,0,0,0,0
0053440,0,0,0,0,0,0,0
0053441,0,1,0,0,0,0,0
0053442,0,0,0,0,0,0,0
0053443,0,0,0,0,0,0,0
0053444,0,0,0,0,0,0,0
0053445,0,0,0,0,0,0,0
0053446,0,0,0,0,0,0,0
0053447,0,0,0,0,0,0,0
0053448,0,0,0,0,0,0,0
0053449,0,0,0,0,0,0,0
0053450,0,0,0,0,0,0,0
0053451,0,0,0,0,0,0,0
0053452,0,0,0,0,0,0,0
0053453,0,1,0,0,0,0,0
0053454,0,0,0,0,0,0,0
0053458,0,0,0,0,0,0,0
0053459,2,0,2,0,0,0,2
0053460,2777,1050,1288,2903,3332,1180,1510
0053461,82,29,34,55,55,18,27
0053462,7,5,2,4,6,2,4
0053463,12,5,6,1,11,4,2
0053464,1421,946,913,993,2166,868,896
0053465,497,171,180,592,641,167,187
0053467,0,0,0,0,0,0,0
0053468,45,11,8,5,13,3,5
0053469,5,0,0,0,0,1,2
0053470,0,0,1,0,0,0,0
0053471,1,0,0,0,1,0,0
0053474,3,0,1,0,1,0,1
0053475,0,0,0,0,0,0,0
0053476,0,0,0,0,0,0,0
0053477,0,0,0,0,0,0,0
0053481,31,7,8,31,23,5,9
0053483,0,1,0,0,1,0,0
0053487,0,0,0,0,0,0,0
0053489,0,0,0,1,1,0,0
0053490,1,0,0,0,1,0,0
0053491,0,1,1,0,0,0,2
0053493,6,7,11,8,13,4,7
0053494,2638,664,662,1469,2282,566,748
0053496,0,0,0,0,0,0,0
0053497,0,0,0,0,0,0,0
0053498,0,0,0,0,0,29,0
0053499,0,0,0,0,0,0,0
0053500,0,0,0,0,0,0,0
0053502,0,1,1,0,0,1,0
0053503,48,33,50,43,52,58,67
0053504,2,1,0,2,0,0,0
0053505,435,220,271,409,554,187,263
0053506,354,150,146,191,365,99,139
0053507,0,0,1,0,1,0,0
0053508,167,52,56,50,93,27,23
0053509,198,40,48,60,105,36,34
0053510,59,6,12,14,40,20,11
0053511,58,1,9,9,34,10,3
0053512,1,0,0,0,0,0,1
0053513,90,48,58,46,102,54,55
0053514,10,6,1,4,15,2,2
0053516,815,387,414,902,1675,603,590
0053517,9,4,2,1,4,2,0
0053519,363,223,200,190,395,156,155
0053520,431,216,218,338,455,190,204
0053522,1571,764,905,1107,2320,745,816
0053523,1232,636,681,1082,1277,491,636
0053526,3640,1512,1651,2325,4065,1505,1684
0053527,11,6,4,5,8,7,4
0053530,1,1,0,0,0,0,0
0053531,5,2,3,2,13,6,9
0053532,3,1,2,6,3,6,4
0053533,10,2,5,7,12,1,3
0053534,0,0,0,0,0,0,0
0053535,1,0,0,0,0,1,1
0053536,0,0,0,0,0,0,0
0053537,0,0,0,0,1,0,0
0053538,0,0,0,0,0,0,0
0053539,0,0,0,0,0,0,0
0053541,3,2,2,1,0,4,1
0053542,80,31,37,57,93,21,41
0053543,1,2,2,2,4,2,2
0053544,2,0,0,0,0,0,0
0053547,2,2,1,2,3,1,2
0053548,12,5,2,8,12,6,7
0053551,2,0,1,0,1,0,1
0053552,6,1,2,2,4,2,2
0053554,8251,1587,1293,4527,6297,1635,1390
0053555,130,62,71,50,84,38,41
0053556,462,267,252,82,337,122,122
0053557,0,0,0,0,0,0,0
0053558,5126,2963,2970,2124,4857,1842,1822
0053626,0,0,0,0,0,0,0
0053627,0,0,0,0,0,0,0
0053629,0,0,0,0,0,0,0
0053630,0,0,0,0,0,0,0
0053631,1,0,0,0,1,0,0
0053632,0,0,0,0,0,1,0
0053635,191,47,46,105,175,47,50
0053639,0,0,0,0,1,0,0
0053640,54,9,14,7,30,10,12
0053641,83,13,20,15,38,11,7
0053642,72,14,15,15,31,9,9
0053643,71,10,10,12,20,3,4
0053644,45,9,11,17,21,12,6
0053645,41,6,7,9,11,12,4
0053647,0,0,0,0,0,1,0
0053648,0,0,0,0,0,0,0
0053651,17,3,4,0,15,2,3
0053653,198,44,46,82,147,46,47
0053654,1,2,1,2,3,0,3
0053658,0,0,0,1,0,0,0
0053664,0,0,0,0,0,0,0
0053665,0,0,1,0,0,0,0
0053666,0,0,0,0,0,0,0
0053667,0,0,0,0,0,0,0
0053668,0,0,0,0,0,0,0
0053669,0,0,0,0,0,0,0
0053673,0,0,0,0,0,1,1
0053678,1,0,0,0,4,0,0
0053679,0,0,0,1,2,0,0
0053680,0,0,0,0,0,0,0
0053681,0,0,0,0,0,0,0
0053687,0,0,0,0,1,0,0
0053688,0,0,0,0,0,0,0
0053689,0,0,0,0,0,0,0
0053690,0,0,0,0,0,1,0
0053696,5,4,7,3,8,7,8
0053700,1,0,0,0,0,0,0
0053701,0,0,0,0,0,0,0
0053702,0,0,0,0,0,0,0
0053703,0,0,0,0,0,0,0
0053704,0,0,0,0,0,0,0
0053710,0,0,0,0,0,0,1
0053721,0,0,0,0,0,0,0
0053723,0,0,0,0,0,0,0
0053724,9,1,2,2,12,0,1
0053725,1,0,1,2,0,0,0
0053727,0,0,0,0,0,0,0
0053728,0,0,0,0,0,0,0
0053729,0,0,0,0,0,0,0
0053730,0,0,0,0,0,0,0
0053731,0,0,0,0,0,0,0
0053732,0,0,0,0,0,0,0
0053733,0,0,0,0,0,0,0
0053734,0,0,0,0,0,0,0
0053735,0,0,0,0,0,0,0
0053736,0,0,0,0,0,0,0
0053737,0,0,0,0,0,0,0
0053738,0,0,0,0,0,0,0
0053739,0,0,0,0,0,0,0
0053740,0,0,0,0,0,0,0
0053741,0,0,0,0,0,0,0
0053742,0,0,0,0,0,0,0
0053743,0,0,0,0,0,0,0
0053744,0,0,0,0,0,0,0
0053745,0,0,0,0,0,0,0
0053746,0,0,0,0,0,0,0
0053752,0,0,0,0,0,0,0
0053757,30,1,6,11,21,12,4
0053758,19,2,3,4,4,2,3
0053764,0,0,0,0,0,0,0
0053766,0,0,0,0,0,0,0
0053767,0,0,0,0,0,0,0
0053768,0,0,0,0,0,0,0
0053769,0,0,0,1,0,0,0
0053770,0,0,0,0,0,0,0
0053771,0,0,0,0,0,0,0
0053772,0,0,0,0,0,0,0
0053773,1,0,0,0,0,0,0
0053774,261,36,45,141,173,43,44
0053775,1,0,3,0,0,0,0
0053777,2,1,1,2,4,0,1
0053783,0,0,0,0,1,0,0
0053784,2,0,1,0,0,0,0
0053792,0,0,0,1,0,0,0
0053795,0,0,0,0,1,0,0
0053796,0,0,0,0,0,0,0
0053797,0,0,0,0,0,0,0
0053798,0,0,0,0,0,0,0
0053800,3,0,1,0,1,1,0
0053801,0,0,1,0,0,0,0
0053802,0,0,0,0,0,0,0
0053803,0,0,0,0,0,0,0
0053804,0,0,0,0,0,0,0
0053805,1,3,6,0,0,5,4
0053806,0,0,0,0,0,0,0
0053807,0,0,0,0,0,0,0
0053808,0,0,0,0,0,0,0
0053809,0,0,0,0,0,0,0
0053810,0,0,0,0,0,0,0
0053811,0,0,0,0,0,0,0
0053812,0,0,0,0,0,0,0
0053813,0,0,0,0,0,0,0
0053814,0,0,0,0,0,0,0
0053815,0,0,0,0,0,0,0
0053816,0,0,0,0,0,0,0
0053817,0,0,0,0,0,0,0
0053818,0,0,0,0,0,0,0
0053819,0,0,0,0,0,0,0
0053820,0,0,0,0,0,0,0
0053821,0,0,0,0,0,0,0
0053822,0,0,0,0,0,0,0
0053823,0,0,0,0,0,0,0
0053824,0,0,0,0,0,0,0
0053825,0,0,0,0,0,0,0
0053826,0,0,0,0,0,0,0
0053827,0,0,0,0,0,0,0
0053828,0,0,0,0,0,0,0
0053829,0,0,0,0,0,0,0
0053830,0,0,0,0,0,0,0
0053831,0,0,0,0,0,0,0
0053832,0,0,0,0,0,0,0
0053833,0,0,0,0,0,0,0
0053834,7,1,0,1,2,0,0
0053835,0,0,0,0,0,0,0
0053836,0,0,0,0,0,0,0
0053837,0,0,0,0,0,0,0
0053838,0,0,0,0,0,0,0
0053839,0,0,0,0,0,0,0
0053840,0,0,0,0,0,0,0
0053841,0,0,0,0,0,0,0
0053842,0,0,0,0,0,0,0
0053843,0,0,0,0,0,0,0
0053844,0,0,0,0,0,0,0
0053845,0,0,0,0,0,0,0
0053846,0,0,0,0,0,0,0
0053847,0,0,0,0,0,0,0
0053848,0,0,0,0,0,0,0
0053849,0,0,0,0,0,0,0
0053850,0,0,0,0,0,0,0
0053851,0,0,0,0,0,0,0
0053852,0,0,0,0,0,0,0
0053853,0,0,0,0,0,0,0
0053854,0,0,0,0,0,0,0
0053855,0,0,0,0,0,0,0
0053856,0,0,0,0,0,0,0
0053857,0,0,0,0,0,0,0
0053858,0,0,0,0,0,0,0
0053859,0,0,0,0,0,0,0
0053860,0,0,0,0,0,0,0
0053861,0,0,0,0,0,0,0
0053862,0,0,0,0,0,0,0
0053863,0,0,0,0,0,0,0
0053864,0,0,0,0,0,0,0
0053865,0,0,0,0,0,0,0
0053866,0,0,0,0,0,0,0
0053867,120,51,26,60,76,26,36
0053868,16,1,9,3,25,25,16
0053869,0,0,0,0,0,0,0
0053870,0,0,0,0,0,0,0
0053871,0,0,0,0,0,0,0
0053872,0,0,0,0,0,0,0
0053873,0,0,0,0,0,0,0
0053874,0,0,0,0,0,0,0
0053875,0,0,0,0,0,0,0
0053876,0,0,0,0,0,0,0
0053877,0,0,0,0,0,0,0
0053878,0,0,0,0,0,0,0
0053879,0,0,0,0,0,0,0
0053880,0,0,0,0,0,0,0
0053881,0,0,0,0,0,0,0
0053882,0,0,0,0,0,0,0
0053883,0,0,0,0,0,0,0
0053884,0,0,0,0,0,0,0
0053885,0,0,0,0,0,0,0
0053886,0,0,0,0,0,0,0
0053887,0,0,0,0,0,0,0
0053888,0,0,0,0,0,0,0
0053889,0,0,0,0,0,0,0
0053890,0,0,0,0,0,0,0
0053891,0,0,0,0,0,0,0
0053892,0,0,0,0,0,0,0
0053893,0,0,0,0,0,0,0
0053894,0,0,0,0,0,0,0
0053895,0,0,0,0,0,0,0
0053896,0,0,0,0,0,0,0
0053897,0,0,0,0,0,0,0
0053898,0,0,0,0,0,0,0
0053899,0,0,0,0,0,0,0
0053900,0,0,0,0,0,0,0
0053901,0,0,0,0,0,0,0
0053902,0,0,0,0,0,0,0
0053903,0,0,0,0,0,0,0
0053904,0,0,0,0,0,0,0
0053905,0,0,0,0,0,0,0
0053906,0,0,0,0,0,0,0
0053907,2,0,0,0,0,0,0
0053908,0,0,0,0,0,0,0
0053909,0,117,270,0,0,181,165
0053910,0,0,0,0,0,0,0
0053911,1,0,0,1,0,0,0
0053912,0,0,0,0,0,0,0
0053914,14,4,5,8,14,3,5
0053919,15,3,3,5,12,4,2
0053920,15,2,3,7,9,8,3
0053922,0,0,0,0,0,0,0
0053923,0,0,0,0,0,0,0
0053926,1275,828,852,296,1218,489,617
0053927,2,0,0,0,1,1,1
0053928,4,0,2,0,1,2,0
0053929,0,0,0,0,0,0,0
0053936,13541,4186,4717,6539,17922,4286,4546
0053937,128,41,38,36,211,45,40
0053958,0,0,0,0,0,0,0
0053960,0,1,0,0,1,0,0
0053963,61,17,13,39,98,34,19
0053964,0,0,0,0,0,0,0
0053965,0,1,0,0,0,0,0
0053966,0,0,0,0,0,0,0
0053967,4383,2073,2258,3359,7687,2742,2563
0053969,623,304,329,427,469,172,262
0053970,33,16,20,11,37,13,17
0053971,215,118,110,225,317,127,120
0053977,349,62,50,197,221,41,63
0053978,626,110,97,337,461,131,84
0053980,0,0,0,0,0,1,0
0053983,13,7,12,9,10,2,4
0053984,5,0,2,1,1,1,0
0053985,1,4,1,4,1,1,0
0053986,0,0,0,0,0,0,0
0053987,203,48,61,144,242,51,58
0053988,5,9,15,13,22,10,8
0053993,1,0,2,2,2,0,0
0053995,136,9,15,49,146,5,16
0053998,0,0,0,0,0,0,0
0054001,60,32,21,57,71,19,25
0054002,1,2,15,3,5,2,8
0054003,345,130,145,179,433,119,209
0054005,0,0,0,0,0,0,0
0054006,3,0,1,0,3,4,2
0054007,0,0,0,0,0,0,0
0054008,81,28,27,38,62,10,16
0054010,20,1,1,2,9,2,3
0054011,0,0,0,0,0,0,0
0054012,0,0,0,0,2,1,0
0054015,134,37,56,88,165,47,43
0054016,1,0,0,1,0,0,0
0054021,1,0,0,0,0,1,1
0054022,1,2,0,0,0,0,2
0054023,0,0,0,0,0,0,0
0054024,0,0,0,0,0,0,0
0054025,0,0,0,0,0,0,0
0054026,0,0,0,0,0,0,0
0054027,1,1,1,1,0,0,1
0054028,1,0,0,0,2,0,0
0054029,0,0,0,0,0,0,0
0054030,1,0,0,1,0,0,0
0054031,14,1,1,3,9,1,1
0054032,0,0,1,0,0,0,0
0054033,1,0,0,4,2,0,1
0054034,17,3,7,5,3,5,1
0054035,0,0,0,0,0,0,0
0054038,0,0,0,0,0,0,0
0054039,126,23,40,75,105,22,27
0054040,1,0,0,0,0,0,1
0054041,1,0,0,0,1,0,0
0054043,2,0,1,2,0,2,0
0054044,0,0,0,0,0,0,0
0054045,0,0,0,0,0,0,0
0054046,0,0,0,0,12,0,0
0054047,0,0,0,0,0,0,0
0054048,0,0,0,0,0,0,0
0054049,0,0,0,0,0,0,0
0054050,0,0,0,0,0,0,0
0054051,2,0,2,3,3,0,1
0054052,0,0,0,0,0,0,0
0054053,0,0,0,0,0,0,0
0054054,19,6,7,9,21,2,6
0054056,84,39,40,99,200,56,64
0054057,32,14,16,29,70,26,39
0058005,14,3,15,1,33,1,3
0058006,187,68,68,94,151,56,58
0058045,3146,757,846,1694,3397,788,830
0058053,16,6,0,0,13,0,1
0058127,1097,229,219,958,851,247,313
0058172,0,0,0,0,0,0,0
0058174,0,0,0,0,0,0,0
0058298,48,5,1,18,12,11,6
0058439,1323,245,296,858,1233,312,264
0058441,0,0,0,0,0,0,0
0058463,1,0,0,0,0,0,0
0058470,113,18,13,45,77,24,18
0060291,2,0,0,1,2,0,0
0060292,9,1,0,1,3,0,0
0060296,233,90,84,106,134,41,62
0061173,1,0,0,0,0,0,0
0061188,0,0,0,0,0,0,0
0061196,122,38,65,69,115,42,55
0061197,0,0,0,0,1,1,0
0061198,477,133,149,294,723,102,168
0061200,5765,2927,3027,4692,8143,2907,2863
0061209,0,0,0,0,1,0,0
0061354,0,0,0,0,0,0,0
0061355,0,0,0,0,0,0,0
0061356,0,0,0,0,0,0,0
0061359,0,0,0,0,0,0,0
0061360,0,0,0,0,0,0,0
0061361,0,0,0,0,0,0,0
0061362,0,0,0,0,0,0,0
0061435,0,0,0,0,0,0,0
0061469,1640,869,861,1061,1757,616,737
0061476,848,374,391,552,757,279,336
0061492,711,351,406,551,542,242,313
0061515,2615,999,1056,1232,3036,718,810
0062411,1,0,0,0,0,0,0
0062412,8,3,4,1,3,2,0
0062413,1264,621,707,1014,1336,539,639
0062440,427,185,196,396,645,166,256
0062442,1624,751,799,1121,1694,631,779
0062449,385,106,137,234,455,126,136
0062463,2266,271,278,614,2300,283,288
0062517,82,41,33,80,87,32,36
0062565,9,10,9,4,7,3,3
0062928,98,50,67,40,59,44,50
0062961,0,0,0,0,0,0,0
0062978,15,5,6,28,59,13,16
0063083,0,0,0,0,0,0,0
0063127,0,0,0,0,0,0,0
0063261,0,0,0,0,0,0,0
0063356,0,0,0,0,0,0,0
0063373,1,0,1,0,0,0,0
0063374,0,0,0,0,1,0,0
0063375,0,0,0,1,0,0,0
0063376,1,0,0,0,0,0,0
0063377,1,0,0,0,0,0,0
0063378,1,0,1,0,0,0,0
0063379,0,0,0,1,0,0,0
0063380,0,0,0,0,0,0,0
0063381,1,0,0,0,0,0,0
0063382,1,0,0,0,1,0,0
0063383,0,0,0,0,0,0,0
0063384,1,0,0,0,0,0,0
0063385,8,0,0,1,5,1,1
0063386,2,0,0,0,1,0,0
0063387,3,0,0,0,0,0,0
0063388,0,0,0,0,0,0,0
0063389,2,0,0,1,1,0,0
0063391,5,0,0,0,0,0,0
0063392,4,0,0,0,1,0,0
0063449,224,58,58,136,270,48,76
0063485,6589,3035,3233,5013,9121,2956,2923
0063491,1935,923,1125,1286,1594,543,678
0063492,1288,554,678,527,826,262,344
0063493,671,271,379,330,352,126,160
0063494,3544,1315,1464,2145,2664,801,1074
0063495,25,7,9,14,16,6,7
0063496,3,0,2,5,1,0,1
0063497,527,242,276,481,456,173,226
0063498,351,111,147,604,806,299,323
0063499,0,0,0,0,0,0,0
0063649,596,261,285,1076,1524,603,564
0063667,34,20,25,4,7,1,4
0063923,0,0,0,0,0,0,0
0063924,0,0,0,0,0,0,0
0064115,0,0,0,0,0,0,0
0064116,0,0,0,0,0,0,0
0064117,0,0,0,0,0,0,0
0064119,0,0,0,0,0,0,0
0064121,0,0,0,0,0,0,0
0064122,0,0,0,0,0,0,0
0064123,0,0,0,0,0,0,0
0064126,0,0,0,0,1,0,0
0064158,1,0,0,0,0,0,0
0064159,0,0,0,0,0,0,0
0064160,0,0,0,0,0,0,0
0064191,9,1,2,3,1,1,0
0064225,180986,74898,79643,136632,145326,61288,87226
0064227,0,0,0,0,1,1,0
0064237,1,0,2,0,0,0,0
0064766,2129,1095,1194,1748,2265,879,1052
0064912,13,3,4,16,14,4,11
0065032,834,276,288,476,832,186,278
0065035,165,32,45,88,169,41,35
0065046,4,2,0,0,4,1,2
0065047,0,0,0,0,0,0,1
0065048,0,1,0,0,0,0,0
0065051,1,0,0,1,0,0,0
0065053,29,0,1,5,33,1,7
0065055,3,0,3,8,3,0,2
0065057,0,0,0,0,0,0,0
0065058,3,0,0,4,0,1,0
0065059,0,0,0,0,0,0,0
0065064,61,20,12,38,60,12,6
0065066,20,0,0,2,8,0,0
0065070,5,0,0,2,2,0,2
0065071,3,4,3,4,6,1,5
0065073,4,0,0,4,1,0,2
0065076,4,0,0,0,1,0,0
0065080,0,0,0,0,0,0,0
0065081,0,0,0,0,0,0,0
0065083,0,0,0,0,0,0,0
0065084,0,0,0,0,0,0,0
0065087,0,0,0,0,0,0,0
0065088,59,34,37,39,87,53,29
0065092,0,0,0,0,0,0,0
0065094,0,0,0,0,0,0,0
0065095,4,3,2,1,2,2,1
0065096,0,0,0,0,0,0,0
0065097,0,0,0,0,0,0,0
0065098,25,3,11,10,32,20,17
0065099,49,19,22,11,55,33,15
0065100,1,0,1,1,8,1,1
0065101,0,0,0,0,0,0,0
0065102,0,0,0,0,0,0,0
0065104,427,225,297,282,610,277,278
0065105,10,2,1,1,3,2,0
0065107,0,0,0,0,0,0,0
0065108,2,2,5,3,5,3,3
0065109,2,1,0,1,2,0,0
0065110,9,2,1,1,2,0,1
0066084,34532,12062,12298,16959,16412,5873,13187
0066101,15,12,11,5,14,7,7
0066114,821,460,511,713,982,415,452
0066292,19,15,14,10,12,6,9
0066293,2,0,2,0,2,0,0
0066303,0,0,0,0,0,0,0
0066304,0,0,0,0,0,0,0
0066365,0,0,0,0,2,0,4
0067052,0,0,0,0,0,0,0
0067102,868,592,695,909,1364,532,684
0067311,0,0,0,0,3,0,0
0067312,6,2,1,2,2,2,1
0067317,66,39,38,50,71,22,34
0067337,0,0,0,0,0,0,0
0067339,0,0,1,0,0,0,0
0067340,0,0,0,0,0,0,0
0067341,0,0,0,0,0,0,0
0067407,0,0,0,0,0,0,0
0067622,0,0,0,0,0,0,0
0067628,208,108,88,103,181,56,79
0067629,132,47,34,66,107,32,35
0067678,0,0,0,0,0,0,0
0067679,0,0,0,0,0,0,0
0067680,0,0,0,0,0,0,0
0067681,0,0,0,0,0,0,0
0067682,0,0,0,0,0,0,0
0067683,1,0,0,0,0,0,0
0067684,0,1,0,0,0,0,0
0067685,0,0,0,2,0,0,0
0067686,0,0,0,0,0,0,0
0067687,1,0,0,0,0,0,0
0067688,0,0,0,0,0,0,0
0067689,0,0,0,0,0,0,0
0067690,0,0,0,0,0,0,0
0067691,0,0,0,0,0,0,0
0067692,0,0,0,0,0,0,0
0067693,0,0,0,0,0,0,0
0067694,0,0,0,0,0,0,0
0067695,0,0,0,0,0,0,0
0067696,0,0,0,0,0,0,0
0067697,0,0,0,0,0,0,0
0067698,0,0,0,0,0,0,0
0067699,0,0,0,0,0,0,0
0067700,0,0,0,0,1,0,0
0067701,1,0,0,0,1,0,0
0067702,0,0,0,0,0,0,0
0067703,0,0,0,0,0,0,0
0067704,0,0,0,0,0,0,0
0067705,0,0,0,0,0,0,0
0067706,0,0,0,0,0,0,0
0067707,0,0,0,0,0,0,0
0067708,0,0,1,0,0,1,1
0067709,1,0,1,0,0,0,0
0067710,5,1,1,4,2,1,1
0067711,2,0,0,1,1,1,0
0067713,0,0,0,0,0,0,0
0067715,1,0,0,2,0,2,0
0067716,0,0,0,0,0,0,0
0067717,1,1,0,0,2,0,0
0067718,0,0,0,1,1,0,1
0067719,0,0,0,1,0,0,0
0067720,0,0,0,0,0,0,0
0067721,0,0,0,0,0,0,0
0067722,0,0,0,0,0,0,0
0067723,0,0,0,0,0,0,0
0067724,0,0,0,0,0,0,0
0067725,0,0,0,0,0,0,0
0067726,0,0,0,0,2,0,0
0067779,1284,326,354,721,1395,355,381
0067782,0,0,0,0,0,0,0
0067783,95,35,40,64,125,36,44
0067861,6,35,62,0,3,51,29
0067864,1357,803,891,1049,1518,617,691
0067895,1269,318,320,881,1031,336,338
0067903,0,0,0,0,0,0,0
0067905,0,0,0,0,0,0,0
0069056,7,1,5,5,6,8,0
0069242,969,564,736,548,1019,421,552
0069354,19,10,20,13,42,15,18
0069913,17,13,14,14,9,6,10
0069921,21,1,2,13,14,3,2
0069938,2,0,0,0,1,0,0
0069972,1,1,1,0,6,1,2
0069973,347,100,105,134,249,111,122
0082170,0,0,0,0,0,0,0
0082171,0,0,0,0,0,0,0
0082172,6,1,0,0,5,1,1
0082173,0,0,0,0,0,0,0
0082174,0,0,0,0,0,0,0
0082179,0,0,0,0,0,0,0
0082180,0,0,0,0,0,0,0
0082181,0,0,0,0,0,0,0
0082182,0,0,0,0,0,0,0
0082582,2346,970,1012,1250,2473,853,858
0082585,334,138,174,166,423,123,135
0082598,5284,2029,2161,3033,5664,1793,1915
0082831,3096,1693,1778,2210,3845,1399,1384
0082917,0,0,0,0,0,0,0
0082918,0,0,0,0,0,0,0
0082919,5,0,0,0,3,1,0
0082922,7,3,1,2,3,3,0
0082923,5,1,0,2,4,0,0
0082924,0,0,0,0,0,0,0
0082925,4,1,0,4,5,1,0
0082926,0,0,1,0,0,0,0
0082927,1,0,0,2,0,0,0
0082928,0,1,0,1,0,0,0
0082929,6,0,0,1,2,0,0
0082930,0,0,0,0,0,0,0
0082931,28,1,0,0,5,0,0
0082932,0,0,0,0,0,0,0
0082933,0,0,0,0,0,0,0
0082934,0,0,0,0,0,0,0
0082935,0,0,0,0,0,0,0
0082936,0,0,0,0,0,0,0
0082937,1,0,0,1,0,0,0
0082938,0,0,0,0,0,0,0
0082939,0,0,0,0,0,0,0
0082940,0,0,0,0,0,0,0
0082941,0,0,0,0,0,0,0
0082942,1,0,0,1,0,0,0
0082943,0,0,0,1,0,0,0
0082944,6,1,0,2,4,0,0
0082945,8,0,0,1,4,0,0
0082946,4,0,0,2,2,0,0
0082947,1,0,0,0,0,0,0
0082948,0,0,0,0,0,0,0
0082949,1,0,0,0,1,0,0
0082950,0,0,0,0,0,0,0
0082951,1,0,0,1,2,0,0
0082952,0,0,0,0,0,1,0
0082953,10,2,2,13,13,3,3
0082954,4,0,0,3,2,0,1
0082957,5,1,0,1,8,1,1
0082958,4,0,1,1,5,1,1
0082959,2,0,0,1,5,1,0
0082960,3,0,0,0,5,1,0
0082961,4,1,0,4,6,2,0
0082962,8,0,0,10,10,0,2
0082963,8,0,0,1,3,0,0
0082966,10,1,0,4,4,0,0
0082967,9,0,1,5,1,1,0
0082968,2,0,0,1,0,0,0
0082969,2,0,0,0,0,0,0
0082970,1,0,0,0,0,0,0
0082971,4,0,0,3,3,0,0
0082972,3,0,0,0,3,1,0
0082973,8,0,0,0,7,1,0
0082974,15,0,0,5,7,1,1
0082975,0,0,0,3,1,0,0
0082976,6,0,0,3,1,0,1
0082978,7,0,0,5,11,0,1
0082979,7,0,0,9,2,0,0
0082981,1,0,0,1,0,0,0
0082983,0,0,0,0,0,0,0
0082986,2,0,0,2,0,0,0
0082987,11,2,0,18,9,2,5
0082988,7,0,0,3,2,1,0
0082989,1,0,0,0,1,0,0
0082990,4,0,1,0,0,1,1
0082993,0,0,0,0,0,0,0
0082994,1,1,1,2,1,0,0
0082995,0,0,0,0,0,0,0
0082997,1,0,0,5,8,1,0
0082998,4,1,0,1,1,1,1
0082999,8,1,0,5,5,0,1
0083000,8,1,1,3,6,1,1
0083001,6,0,0,2,1,3,3
0083003,4,0,0,6,8,0,3
0083004,10,0,1,4,5,0,0
0083005,11,2,0,5,7,0,1
0083006,6,1,1,4,0,2,1
0083007,2,0,0,0,0,0,0
0083008,1,0,0,0,0,0,0
0083009,2,0,0,0,3,0,0
0083010,6,0,0,0,0,0,0
0083011,3,1,0,2,3,0,0
0083012,6,0,0,3,0,0,0
0083013,7,0,2,8,12,0,1
0083014,0,0,0,0,1,0,0
0083015,19,0,3,3,10,1,2
0083016,0,0,0,0,0,0,0
0083017,0,0,0,1,0,0,0
0083018,1,0,0,0,0,0,0
0083020,2,0,0,1,2,0,0
0083021,1,0,0,0,0,0,0
0083022,0,1,0,2,0,0,1
0083023,2,0,0,2,0,0,0
0083024,1,0,0,1,0,0,0
0083025,0,0,0,0,0,0,0
0083026,0,0,0,1,0,0,0
0083027,1,0,0,0,0,2,0
0083028,9,0,0,0,10,1,0
0083029,1,0,0,3,3,1,0
0083030,1,0,0,0,1,0,0
0083031,0,0,0,2,1,0,0
0083032,0,0,0,1,1,1,0
0083033,3,0,0,4,6,0,0
0083034,1,0,0,1,2,0,0
0083035,0,0,0,1,1,0,0
0083036,2,0,0,0,3,0,0
0083037,1,0,0,0,3,0,0
0083038,2,0,0,2,2,0,0
0083039,2,2,1,3,0,0,0
0083040,14,0,0,2,21,0,0
0083041,4,0,1,1,18,0,0
0083042,4,0,0,4,0,0,0
0083044,1,0,1,2,2,1,0
0083045,2,0,0,0,0,0,0
0083046,6,0,1,1,1,0,0
0083047,18,3,2,20,22,2,2
0083048,20,4,0,19,21,2,4
0083049,12,1,2,9,12,1,1
0083050,21,0,4,12,17,8,5
0083053,5,0,0,1,3,1,0
0083054,7,1,0,0,3,7,1
0083055,6,1,2,2,4,0,1
0083057,10,0,0,0,6,1,0
0083058,18,1,0,2,22,3,1
0083059,0,0,0,0,0,0,0
0083060,0,0,0,0,0,0,0
0083068,26,6,14,22,17,5,9
0083077,2667,1390,1353,1422,2673,1138,1051
0083120,60,11,10,25,46,10,8
0083121,33,4,6,16,9,8,7
0083123,273,48,46,143,149,63,45
0083124,171,38,31,97,81,40,31
0083141,0,1,1,0,1,0,1
0083167,1072,504,560,679,1077,336,475
0083228,0,0,1,0,2,0,0
0083919,4534,2388,2462,3813,6381,2429,2371
0083936,1,0,2,0,0,1,0
0083938,0,0,0,0,0,0,0
0083940,46,15,24,15,38,4,13
0083941,0,0,0,0,0,0,0
0083942,0,0,0,0,0,0,0
0083943,0,0,0,0,0,0,0
